,기준_년_코드,기준_분기_코드,상권_코드,분기당_매출_금액,분기당_매출_건수,주중_매출_비율,주말_매출_비율,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,시간대_00~06_매출_비율,시간대_06~11_매출_비율,시간대_11~14_매출_비율,시간대_14~17_매출_비율,시간대_17~21_매출_비율,시간대_21~24_매출_비율,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,주중_매출_금액,주말_매출_금액,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,시간대_00~06_매출_금액,시간대_06~11_매출_금액,시간대_11~14_매출_금액,시간대_14~17_매출_금액,시간대_17~21_매출_금액,시간대_21~24_매출_금액,남성_매출_금액,여성_매출_금액,연령대_10_매출_금액,연령대_20_매출_금액,연령대_30_매출_금액,연령대_40_매출_금액,연령대_50_매출_금액,연령대_60_이상_매출_금액,주중_매출_건수,주말_매출_건수,월요일_매출_건수,화요일_매출_건수,수요일_매출_건수,목요일_매출_건수,금요일_매출_건수,토요일_매출_건수,일요일_매출_건수,시간대_건수~06_매출_건수,시간대_건수~11_매출_건수,시간대_건수~14_매출_건수,시간대_건수~17_매출_건수,시간대_건수~21_매출_건수,시간대_건수~24_매출_건수,남성_매출_건수,여성_매출_건수,연령대_10_매출_건수,연령대_20_매출_건수,연령대_30_매출_건수,연령대_40_매출_건수,연령대_50_매출_건수,연령대_60_이상_매출_건수
기준_년_코드,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
기준_분기_코드,,1.0,-0.00013236131051017413,0.006534347862598683,0.01637125965536486,-0.00897357086556262,0.009149059674173997,-0.026318043282158667,0.032757451050698196,0.013294248326807189,-0.053060490475822994,0.021009751987337257,0.011961511327996275,0.0007248897835845283,0.15023750738421965,0.02934475110781113,-0.030753265440817516,-0.053337175018502214,-0.04880796451154063,0.07209575373702248,-0.01296936373418785,0.012839018579153885,0.0020454001367714754,-0.004173416279511312,0.0010274025583179695,0.0016851978523056345,-0.004395069804028167,0.003960425102369462,0.006499385108654755,0.005338407567458579,0.0027251375631561045,0.01085769446879004,0.0077375198841921015,0.002350794876618488,0.008700623222039523,0.005681893119509097,0.0047124792551083905,0.014554576713031678,0.004981630082037053,0.0036627319063347644,0.00044807516732086483,0.005817192262998357,0.04889423431245072,0.005297007658418761,0.008972957370342583,0.01278463554694362,0.013418568695532955,0.009178366729900751,0.0051943284988840354,0.0039943892812581505,0.00504547465440127,0.01570696835916353,0.015792110656737055,0.010650940287321631,0.02116424470721712,0.017056978429140134,0.007826860385465075,0.02142121587542854,0.016107330363196736,0.015095241505817189,0.03285148367114134,0.013458256062287576,0.010343326117142667,0.00526680024268897,0.013216546373603035,0.03748136300120817,0.014948490347943245,0.017460327077924075,0.023779398737960564,0.01802947877719361,0.0153894297944721,0.01665095839891027,0.012781323916310023,0.007398900520796595
상권_코드,,-0.00013236131051017413,1.0,-0.04992995516027337,-0.09074611948906681,0.0031631664554166686,-0.0031506050061048596,0.004290098201083429,0.003056794082054842,-0.005862514486255134,-0.0034553199494280094,0.006157881549127426,0.002041232403832365,-0.007765589551906115,-0.0026315701113997086,0.004201985889583328,-0.008401706775945754,-0.014850950192630663,0.014618381589747206,0.00793533398469542,0.0032553957266818877,-0.003188005612783485,0.006805232624802278,-0.03469865085374559,-0.03546705664552174,0.008428064265352758,0.030886585888816948,0.015408692496551094,-0.04818997837985402,-0.04443137826374303,-0.040026879851248066,-0.05197795354934233,-0.047615546935345136,-0.05129635297701804,-0.047895512499410105,-0.0442435083108105,-0.043919405343518084,-0.012439281986913358,-0.020097124632117463,-0.05151649716649947,-0.04188378502918485,-0.056623179197069586,-0.08366158048286311,-0.04203608696452536,-0.06957617994779242,-0.058463946338182964,-0.09241367500435561,-0.06937617718586073,-0.04179269898842742,-0.03732667050983744,-0.040210201378184506,-0.0905924378142393,-0.0789425293641615,-0.08631274579693449,-0.08940058875469264,-0.09165721751812544,-0.09240859234821343,-0.09195166949010353,-0.08034474684318885,-0.07570066893630736,-0.041832981144054204,-0.05222353454004529,-0.0926940304576841,-0.08859169033192557,-0.09051746982567295,-0.06726212516318086,-0.07858401777811042,-0.09841632538442383,-0.026758214331168987,-0.08980804289903149,-0.10233650164141322,-0.09084672049946277,-0.06873940987223659,-0.03845117331538279
분기당_매출_금액,,0.006534347862598683,-0.04992995516027337,1.0,0.5458318405508303,0.00159351562081992,-0.001406527566438902,-0.0009932203949697246,0.0016811214117367392,-0.0008030066435753476,0.000701186031876212,0.001607068488293508,-0.00408699286154173,0.0024636091976391527,-0.000578598902933636,0.029558329949162656,0.018100522121036952,0.0022557241006446425,-0.026720838535583758,-0.014630239786649691,0.0012416587639443727,-0.0011264940354367423,-0.009395335893410775,0.006218557923077429,0.012707877342926534,-0.00048126274054783826,-0.010160586674961732,-0.003357879858070678,0.9781322186183189,0.8577952620021404,0.9555507060986735,0.9638127013714215,0.960322175261262,0.9684860977116276,0.9797977266011171,0.8679356038277952,0.8266835368834959,0.3507766719196478,0.8876066230220175,0.9772274202543073,0.9623512378612259,0.9195491482237692,0.4083065781718596,0.9857373896412277,0.8964625678312172,0.5190427563315821,0.772574133638524,0.9139578447806119,0.9665037716877082,0.968900744399885,0.792272754003196,0.48822367651363424,0.6128824934843978,0.4830166671902503,0.47458122393047897,0.4799208074269662,0.48048898344622043,0.5153869959557639,0.6373352440520087,0.5688177571144993,0.21937367272738673,0.392944262026599,0.5168502640296999,0.6397847261468218,0.5200607994157364,0.18222959385725193,0.5283430967561977,0.493168142419966,0.09756730301192645,0.257483306733289,0.3978808692635677,0.5225972426073823,0.6206000254666114,0.5741568033904545
분기당_매출_건수,,0.01637125965536486,-0.09074611948906681,0.5458318405508303,1.0,-0.020033109916046683,0.020209002517663152,-0.008749519457294411,-0.004751653927457395,-0.006726442364872941,-0.003980156302203261,-0.0037623729768969695,-0.00577435878969858,0.041115370326826196,0.04153917689113475,0.08271380102245036,0.01370827566917243,-0.05192667332398419,-0.04419290848685938,0.01847442287089767,0.017483307856640946,-0.017340218818377575,0.032498394912816884,0.10225631332946461,0.07672120115237464,-0.03014899105974134,-0.06257770483336073,-0.05007073252630217,0.4893509982951727,0.5782954297317631,0.4473514658918087,0.4962294465002946,0.46995351310685746,0.49439228591099826,0.5098554935530539,0.582231176497341,0.5617932243572717,0.3412220160326007,0.5404397927019836,0.5071488011623617,0.41986590618081115,0.5487748307346788,0.5126835634760125,0.5522830707581767,0.5880892490336952,0.39469577123964017,0.5869753386345535,0.6110441954471113,0.46470350320616177,0.49959308276842285,0.5676443192352553,0.984428438506311,0.9037261601139229,0.9778070092520011,0.9786572233508313,0.9823805488709599,0.9790696040934784,0.9914367688592481,0.9034033480683222,0.889422024204328,0.4793133868934899,0.8950957244749245,0.9121203017859647,0.9275852536131266,0.9270564407431762,0.6833623572092175,0.9802021222271062,0.9636179619139607,0.47801846663596953,0.83266507110191,0.9368288281579399,0.9680550049675536,0.9454937926562171,0.7019545267520246
주중_매출_비율,,-0.00897357086556262,0.0031631664554166686,0.00159351562081992,-0.020033109916046683,1.0,-0.99985176882046,0.34027585313871217,0.30410754313523747,0.26134508123563727,0.27424244776019574,0.24478929570479357,-0.807775464497856,-0.6975976126695269,-0.14649168710084282,0.14764436522154678,0.10886067548174723,0.12030482281919307,-0.13008239742678107,-0.16965234331220974,-0.0973553206312302,0.09713595234623523,-0.09608536165635326,-0.15225572934268414,-0.05090347558832103,0.1368672102612053,-0.026426664261151863,0.05085361010983775,0.016699258613207854,-0.03605006949183741,0.018172906432572734,0.020366953278056113,0.014718285627054411,0.016691955044628868,0.01282212252169845,-0.029918755403436106,-0.04485335124181605,-0.008593001685203841,0.023424006150517592,0.01348020974256438,0.004635245101389844,-0.020307133574578112,-0.0387800313599878,-0.0014311993560144902,-0.005839869463502431,-0.055537860484276794,-0.03490896286385396,-0.013901053530734035,0.005987582828660295,0.004117349829624447,0.002242622454831878,-0.00341275961638139,-0.05782213876988747,0.002110493686419414,-0.0015685898000236426,-0.006543419316842686,-0.0032372962816860033,-0.007601088621441,-0.047423357216361074,-0.07136215828445618,-0.025306399288885006,0.014523591662851356,0.006447516566325022,-0.01951229824921069,-0.05183368066557069,-0.057179266684171205,-0.022443789566496217,-0.023680329407336893,-0.04947514016981764,-0.0356389319375279,-0.017427177838051363,-0.014244511711877413,-0.021651651475455197,-0.00960404879684765
주말_매출_비율,,0.009149059674173997,-0.0031506050061048596,-0.001406527566438902,0.020209002517663152,-0.99985176882046,1.0,-0.34034452284854,-0.30411526098188113,-0.26128891922215475,-0.27429914293233226,-0.2446999216692899,0.8079132253193728,0.6974989405062707,0.14657054591309265,-0.14752903572201945,-0.10871957094881912,-0.12048805397640687,0.12999835077869845,0.16969824310533269,0.09748905103751196,-0.09726782195237076,0.0960785199423374,0.15231386007753486,0.05094540720324336,-0.1369373297196428,0.026451658729049747,-0.05087386635461825,-0.016481297416437772,0.03612381775842969,-0.01795149833849779,-0.020140808700922642,-0.014513463373944529,-0.016488737647936427,-0.012602265063546983,0.030000399313687455,0.04491359483915373,0.008727850850267425,-0.023224763838058184,-0.013276906836043477,-0.004439024688804519,0.020386563317850253,0.03888491083997877,0.0016071629521286729,0.006026565224435646,0.0557007184710799,0.034958677861017626,0.014004612046877696,-0.005756418751576793,-0.003891133928177587,-0.0020944562713339997,0.0036136408898151916,0.05791356938785269,-0.001900339233059346,0.0017646167494249638,0.006742991474103135,0.0034352265585997077,0.0077994666260553505,0.04752643705221092,0.07143587058315891,0.025458960454536068,-0.014323729719714228,-0.0062850241603870675,0.019686482831943512,0.05193943221903519,0.05726825232703324,0.022599700437280164,0.023861235953265697,0.049624845704832124,0.035757965944276195,0.017579117727001596,0.014440685402216937,0.021838356600870374,0.009710060662510412
월요일_매출_비율,,-0.026318043282158667,0.004290098201083429,-0.0009932203949697246,-0.008749519457294411,0.34027585313871217,-0.34034452284854,1.0,-0.12187129787109276,-0.13653749365398982,-0.14148468496149846,-0.15478076669282395,-0.2658254987720233,-0.24876099558982034,-0.08656249360120803,0.07859728310466571,0.03936262416851617,0.06918896327629194,-0.04672834958601622,-0.099192517879893,-0.04415158643451123,0.04411316736663287,-0.038570988625943006,-0.06806607251221115,-0.02783000628064176,0.06247688230826904,-0.011604459785389057,0.02477516064967996,0.003983775658217799,-0.013097967869718851,0.020378643493461746,-5.5585894871220315e-05,-0.0005013383138694397,0.00019940575696740656,-0.0016287269236672191,-0.01084556836594705,-0.016334564484745184,-0.0049321729288211045,0.007929564137698887,0.003370271331273024,0.002090303911598579,-0.009574164011480434,-0.026287335395341692,-0.0018911419265814336,-0.002602084147725974,-0.02215652394915072,-0.01700449074791153,-0.007644256216472747,0.0017026411373844913,0.0014351253277355182,0.001056994725358642,-0.003110677929284977,-0.02130826544926277,0.003542180224014102,-0.0034648049475221676,-0.005660821109445753,-0.004414621563980698,-0.005401703764671195,-0.017152283280778793,-0.026749077858851233,-0.010315388155001453,0.005782881161421725,-0.0023878780242821223,-0.005053064094445495,-0.019890795081517892,-0.024343332298872422,-0.009289613489831653,-0.008756391786453129,-0.017275582206310983,-0.01689973503780777,-0.009888196240213054,-0.005595424733394933,-0.005731338846669525,0.00022190383479770486
화요일_매출_비율,,0.032757451050698196,0.003056794082054842,0.0016811214117367392,-0.004751653927457395,0.30410754313523747,-0.30411526098188113,-0.12187129787109276,1.0,-0.14915192635674163,-0.13324826502301892,-0.1554843361358954,-0.2418499799961024,-0.21694665127084908,-0.03744351976237411,0.04985195326642387,0.0371509648582478,0.01963807416897252,-0.03941644821425526,-0.04279463469197601,-0.024489473034374962,0.0244740009504152,-0.020662297699280942,-0.05746136220679083,-0.03145329939419317,0.03856746325323802,0.002751350235570626,0.027497199719186072,0.006768888280281649,-0.011222204880986101,0.002464256955343585,0.029631584569779212,0.0008028218917586385,0.001470783362967565,0.0009937890720553208,-0.00897763891515755,-0.014480566265329927,-0.002507232653554158,0.008693824078579741,0.005569291606387246,0.0020084608148956966,-0.004729818594318225,-0.01202459927838706,0.0012031485150516472,-0.0006801263843241636,-0.01794511796850718,-0.010849623959363291,-0.0037493238944479057,0.004031750198233002,0.0029492172177995033,0.0020677248867790304,0.000725522076786128,-0.017453184136544522,0.0015632305382681198,0.004782754986546797,-0.0007587993002549168,-0.00039499366408653013,-0.0014730658678374102,-0.014307115160120976,-0.021550270070395366,-0.006768727192209533,0.006396503402245653,0.0036298516874280896,-0.005487273217817879,-0.015262246993212953,-0.015811260572412104,-0.005482892494545137,-0.006199393181840385,-0.0141189248960996,-0.009889682695387732,-0.0036151173599428257,-0.002657447137563487,-0.005833928015475577,-0.0027273955959242397
수요일_매출_비율,,0.013294248326807189,-0.005862514486255134,-0.0008030066435753476,-0.006726442364872941,0.26134508123563727,-0.26128891922215475,-0.13653749365398982,-0.14915192635674163,1.0,-0.15439212672659225,-0.16973993582721686,-0.21624429091909086,-0.1761119148484624,-0.025606912409203934,0.020086300439779676,0.02277594841368091,0.03815183245926724,-0.030628976165781512,-0.04127004001786107,-0.0066937865882823215,0.006695906129110467,-0.021496461949056137,-0.0281931267824828,9.154145608569579e-05,0.036960670540848575,-0.017151505720839164,0.0027914731985539567,0.003019111806997852,-0.01009103082364948,-0.000331922711203406,-0.0018027829820304907,0.020855005342473146,-0.0018074718217133304,-0.0019762443453287836,-0.009361012220906748,-0.011034561386075994,-0.0026887657215217135,0.003797881290453149,0.002384607755708022,-0.000392673362308421,-0.005775296768444089,-0.006932801765630891,-0.0010809413684335675,-0.0055061888099047895,-0.01235011064386003,-0.010109024296290455,-0.004552097655223205,-7.746123657286726e-05,-0.0010773514286650792,-0.0025587898324437924,-0.002889441316588898,-0.015168453218816508,-0.0033307386856812663,-0.002776699641711782,-3.623005336777212e-05,-0.0032425004852664587,-0.004855115993953737,-0.013613916189543955,-0.01708606541333988,-0.0062393848430027325,0.0006783020260134298,0.000991235460627801,-0.00795852111460197,-0.014142289084793638,-0.0133913912807747,-0.006837881493742051,-0.008824173218509375,-0.01055196033013946,-0.00820735653481206,-0.0047238565146480406,-0.0053228015317785945,-0.009362020777507061,-0.006919530791490441
